1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211
2.2713,1.7172,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713
2.2713,2.2712,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713,2.2713
2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,1.7141,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.0798,2.2712,2.2712,2.2712,2.2712
2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2428,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712
2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712
2.2712,2.2712,2.2712,1.7096,2.2712,2.2712,1.7096,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712
2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.1869,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712
2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712
2.2712,2.2711,2.2712,2.2711,2.2712,2.2712,2.2711,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2711,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712,2.2712
