0.0040,0.0347,0.0140
0.0058,0.0332,0.0131
0.0094,0.0421,0.0180
0.0353,0.0564,0.0241
0.0049,0.0259,0.0110
0.0070,0.0433,0.0152
0.0038,0.0228,0.0070
0.0070,0.0406,0.0157
0.0076,0.0185,0.0068
0.0068,0.0209,0.0058
0.0077,0.0254,0.0110
0.0087,0.0227,0.0123
0.0038,0.0314,0.0097
0.0058,0.0359,0.0138
0.0053,0.0289,0.0111
0.0055,0.0226,0.0106
0.0092,0.0397,0.0182
0.0052,0.0315,0.0135
0.0050,0.0293,0.0127
0.0046,0.0333,0.0114
0.0046,0.0377,0.0124
0.0049,0.0327,0.0120
0.0046,0.0278,0.0076
0.0047,0.0267,0.0099
0.0082,0.0347,0.0152
0.0070,0.0364,0.0135
0.0048,0.0259,0.0102
0.0038,0.0235,0.0091
0.0036,0.0254,0.0106
0.0072,0.0483,0.0153
0.0049,0.0282,0.0125
0.0208,0.0450,0.0229
0.0098,0.0323,0.0159
0.0039,0.0293,0.0108
0.0036,0.0278,0.0103
0.0063,0.0282,0.0106
0.0040,0.0233,0.0086
0.0077,0.0369,0.0159
0.0058,0.0247,0.0087
0.0046,0.0326,0.0104
0.0037,0.0185,0.0088
0.0049,0.0262,0.0108
0.0068,0.0280,0.0092
0.0285,0.0522,0.0264
0.0042,0.0191,0.0083
0.0107,0.0253,0.0060
0.0077,0.0387,0.0158
0.0565,0.0727,0.0480
0.0086,0.0411,0.0172
0.0037,0.0272,0.0096
0.0206,0.0490,0.0204
0.0080,0.0249,0.0065
0.0045,0.0218,0.0072
0.0032,0.0357,0.0133
0.0042,0.0318,0.0097
0.0040,0.0320,0.0087
0.0045,0.0298,0.0151
0.0028,0.0244,0.0078
0.0053,0.0285,0.0102
0.0069,0.0373,0.0161
0.0032,0.0272,0.0096
0.0047,0.0269,0.0106
0.0055,0.0271,0.0106
0.0041,0.0346,0.0114
0.0090,0.0379,0.0168
0.0032,0.0309,0.0093
0.0091,0.0204,0.0141
0.0038,0.0273,0.0084
0.0065,0.0348,0.0126
0.0155,0.0436,0.0205
0.0060,0.0319,0.0137
0.0056,0.0240,0.0096
0.0044,0.0230,0.0109
0.0147,0.0399,0.0185
0.0110,0.0408,0.0149
0.0065,0.0301,0.0106
0.0030,0.0303,0.0103
0.0039,0.0335,0.0100
0.0050,0.0242,0.0123
0.0050,0.0234,0.0078
0.0059,0.0257,0.0120
0.0053,0.0287,0.0095
0.0084,0.0255,0.0076
0.0062,0.0302,0.0094
0.0045,0.0297,0.0098
0.0051,0.0222,0.0114
0.0043,0.0298,0.0132
0.0043,0.0245,0.0101
0.0030,0.0317,0.0094
0.0070,0.0224,0.0102
0.0043,0.0300,0.0116
0.0076,0.0261,0.0133
0.0041,0.0213,0.0079
0.0122,0.0383,0.0204
0.0068,0.0202,0.0065
0.0046,0.0334,0.0116
0.0053,0.0285,0.0107
0.0044,0.0243,0.0074
0.0046,0.0365,0.0122
0.0044,0.0336,0.0113
