0.0140,0.0371,0.0039,0.0020,0.0041
0.0139,0.0358,0.0067,0.0038,0.0068
0.0181,0.0440,0.0103,0.0078,0.0105
0.0238,0.0436,0.0373,0.0437,0.0385
0.0108,0.0331,0.0049,0.0015,0.0049
0.0142,0.0352,0.0055,0.0019,0.0057
0.0073,0.0259,0.0041,0.0021,0.0042
0.0154,0.0360,0.0065,0.0031,0.0070
0.0067,0.0266,0.0076,0.0031,0.0076
0.0057,0.0271,0.0076,0.0048,0.0077
0.0112,0.0328,0.0078,0.0014,0.0077
0.0118,0.0304,0.0056,0.0017,0.0060
0.0094,0.0326,0.0040,0.0014,0.0041
0.0134,0.0355,0.0060,0.0020,0.0059
0.0109,0.0380,0.0051,0.0019,0.0053
0.0105,0.0278,0.0057,0.0023,0.0056
0.0183,0.0381,0.0102,0.0085,0.0107
0.0139,0.0357,0.0065,0.0040,0.0069
0.0123,0.0152,0.0049,0.0017,0.0050
0.0104,0.0218,0.0036,0.0012,0.0038
0.0118,0.0222,0.0046,0.0015,0.0046
0.0129,0.0353,0.0063,0.0034,0.0066
0.0074,0.0320,0.0046,0.0018,0.0046
0.0097,0.0333,0.0047,0.0013,0.0047
0.0149,0.0369,0.0074,0.0059,0.0081
0.0124,0.0372,0.0057,0.0021,0.0060
0.0104,0.0328,0.0052,0.0019,0.0050
0.0091,0.0282,0.0036,0.0018,0.0037
0.0103,0.0301,0.0034,0.0018,0.0035
0.0159,0.0195,0.0075,0.0034,0.0076
0.0123,0.0326,0.0050,0.0021,0.0051
0.0233,0.0574,0.0215,0.0248,0.0225
0.0161,0.0367,0.0090,0.0072,0.0094
0.0111,0.0349,0.0044,0.0016,0.0046
0.0104,0.0337,0.0036,0.0012,0.0036
0.0100,0.0311,0.0060,0.0035,0.0060
0.0082,0.0296,0.0038,0.0021,0.0038
0.0157,0.0383,0.0081,0.0054,0.0082
0.0087,0.0330,0.0061,0.0038,0.0061
0.0105,0.0319,0.0034,0.0016,0.0035
0.0085,0.0295,0.0036,0.0014,0.0038
0.0106,0.0308,0.0044,0.0019,0.0049
0.0097,0.0311,0.0075,0.0067,0.0073
0.0252,0.0524,0.0300,0.0341,0.0307
0.0079,0.0220,0.0042,0.0019,0.0044
0.0059,0.0390,0.0109,0.0085,0.0109
0.0156,0.0380,0.0078,0.0047,0.0082
0.0477,0.0869,0.0579,0.0633,0.0583
0.0166,0.0386,0.0080,0.0049,0.0083
0.0095,0.0316,0.0036,0.0016,0.0037
0.0202,0.0601,0.0193,0.0214,0.0206
0.0072,0.0295,0.0082,0.0018,0.0080
0.0071,0.0276,0.0044,0.0013,0.0046
0.0131,0.0344,0.0031,0.0013,0.0033
0.0097,0.0097,0.0041,0.0017,0.0042
0.0078,0.0326,0.0032,0.0015,0.0034
0.0150,0.0254,0.0044,0.0013,0.0044
0.0076,0.0291,0.0031,0.0011,0.0028
0.0106,0.0372,0.0052,0.0017,0.0051
0.0152,0.0362,0.0056,0.0027,0.0058
0.0094,0.0343,0.0029,0.0013,0.0031
0.0103,0.0291,0.0041,0.0024,0.0041
0.0099,0.0307,0.0059,0.0052,0.0057
0.0113,0.0349,0.0041,0.0016,0.0043
0.0155,0.0389,0.0074,0.0098,0.0078
0.0091,0.0327,0.0032,0.0014,0.0032
0.0141,0.0285,0.0090,0.0118,0.0091
0.0084,0.0297,0.0041,0.0025,0.0043
0.0122,0.0357,0.0057,0.0029,0.0060
0.0201,0.0554,0.0155,0.0163,0.0155
0.0134,0.0346,0.0057,0.0019,0.0057
0.0091,0.0200,0.0040,0.0014,0.0043
0.0116,0.0307,0.0060,0.0040,0.0062
0.0185,0.0503,0.0148,0.0176,0.0149
0.0146,0.0314,0.0110,0.0048,0.0110
0.0103,0.0348,0.0047,0.0035,0.0050
0.0101,0.0344,0.0030,0.0019,0.0030
0.0102,0.0346,0.0042,0.0021,0.0043
0.0122,0.0330,0.0050,0.0068,0.0053
0.0070,0.0296,0.0040,0.0019,0.0040
0.0120,0.0279,0.0054,0.0048,0.0055
0.0095,0.0293,0.0047,0.0029,0.0048
0.0077,0.0306,0.0099,0.0041,0.0098
0.0091,0.0190,0.0062,0.0021,0.0064
0.0095,0.0328,0.0042,0.0018,0.0045
0.0110,0.0320,0.0049,0.0017,0.0052
0.0131,0.0344,0.0048,0.0021,0.0047
0.0097,0.0343,0.0043,0.0016,0.0043
0.0094,0.0344,0.0024,0.0014,0.0025
0.0104,0.0295,0.0073,0.0045,0.0070
0.0109,0.0193,0.0041,0.0019,0.0042
0.0133,0.0350,0.0074,0.0066,0.0079
0.0077,0.0320,0.0041,0.0036,0.0042
0.0195,0.0425,0.0105,0.0073,0.0110
0.0064,0.0253,0.0068,0.0022,0.0069
0.0115,0.0136,0.0047,0.0020,0.0048
0.0106,0.0239,0.0059,0.0030,0.0060
0.0082,0.0299,0.0047,0.0019,0.0049
0.0130,0.0387,0.0065,0.0042,0.0071
0.0112,0.0340,0.0044,0.0015,0.0044
