0.0316,0.0041,0.0020,0.0020,0.0020
0.0324,0.0068,0.0038,0.0038,0.0038
0.0355,0.0105,0.0078,0.0078,0.0078
0.0429,0.0385,0.0437,0.0437,0.0437
0.0258,0.0049,0.0015,0.0015,0.0015
0.0356,0.0057,0.0019,0.0019,0.0019
0.0222,0.0042,0.0021,0.0021,0.0021
0.0358,0.0070,0.0031,0.0031,0.0031
0.0174,0.0076,0.0030,0.0030,0.0030
0.0201,0.0077,0.0048,0.0048,0.0048
0.0247,0.0077,0.0014,0.0014,0.0014
0.0226,0.0060,0.0017,0.0017,0.0017
0.0291,0.0041,0.0014,0.0014,0.0014
0.0323,0.0059,0.0020,0.0020,0.0020
0.0276,0.0053,0.0019,0.0019,0.0019
0.0211,0.0056,0.0023,0.0023,0.0023
0.0346,0.0107,0.0088,0.0088,0.0088
0.0299,0.0069,0.0040,0.0040,0.0040
0.0285,0.0050,0.0017,0.0017,0.0017
0.0304,0.0038,0.0012,0.0012,0.0012
0.0331,0.0046,0.0015,0.0015,0.0015
0.0319,0.0066,0.0034,0.0034,0.0034
0.0256,0.0046,0.0018,0.0018,0.0018
0.0261,0.0047,0.0013,0.0013,0.0013
0.0339,0.0081,0.0059,0.0059,0.0059
0.0330,0.0060,0.0021,0.0021,0.0021
0.0256,0.0050,0.0019,0.0019,0.0019
0.0224,0.0037,0.0018,0.0018,0.0018
0.0247,0.0035,0.0018,0.0018,0.0018
0.0380,0.0076,0.0034,0.0034,0.0034
0.0273,0.0051,0.0020,0.0020,0.0020
0.0415,0.0225,0.0248,0.0248,0.0248
0.0307,0.0094,0.0072,0.0072,0.0072
0.0288,0.0046,0.0016,0.0016,0.0016
0.0276,0.0036,0.0012,0.0012,0.0012
0.0263,0.0060,0.0035,0.0035,0.0035
0.0232,0.0038,0.0021,0.0021,0.0021
0.0323,0.0082,0.0054,0.0054,0.0054
0.0236,0.0061,0.0038,0.0038,0.0038
0.0302,0.0035,0.0016,0.0016,0.0016
0.0180,0.0038,0.0014,0.0014,0.0014
0.0255,0.0049,0.0019,0.0019,0.0019
0.0265,0.0073,0.0067,0.0067,0.0067
0.0431,0.0307,0.0341,0.0341,0.0341
0.0185,0.0044,0.0019,0.0019,0.0019
0.0241,0.0109,0.0085,0.0085,0.0085
0.0354,0.0082,0.0047,0.0047,0.0047
0.0549,0.0583,0.0633,0.0633,0.0633
0.0378,0.0083,0.0049,0.0049,0.0049
0.0258,0.0037,0.0016,0.0016,0.0016
0.0387,0.0206,0.0214,0.0214,0.0214
0.0239,0.0080,0.0018,0.0018,0.0018
0.0214,0.0046,0.0013,0.0013,0.0013
0.0315,0.0033,0.0013,0.0013,0.0013
0.0291,0.0042,0.0017,0.0017,0.0017
0.0298,0.0034,0.0015,0.0015,0.0015
0.0260,0.0044,0.0013,0.0013,0.0013
0.0235,0.0028,0.0011,0.0011,0.0011
0.0270,0.0051,0.0017,0.0017,0.0017
0.0336,0.0058,0.0027,0.0027,0.0027
0.0267,0.0031,0.0012,0.0012,0.0012
0.0254,0.0041,0.0024,0.0024,0.0024
0.0248,0.0057,0.0052,0.0052,0.0052
0.0326,0.0043,0.0016,0.0016,0.0016
0.0347,0.0078,0.0098,0.0098,0.0098
0.0291,0.0032,0.0014,0.0014,0.0014
0.0198,0.0091,0.0118,0.0118,0.0118
0.0266,0.0043,0.0025,0.0025,0.0025
0.0333,0.0060,0.0029,0.0029,0.0029
0.0366,0.0155,0.0163,0.0163,0.0163
0.0305,0.0057,0.0019,0.0019,0.0019
0.0218,0.0043,0.0014,0.0014,0.0014
0.0221,0.0062,0.0040,0.0040,0.0040
0.0360,0.0149,0.0176,0.0176,0.0176
0.0358,0.0110,0.0048,0.0048,0.0048
0.0273,0.0050,0.0035,0.0035,0.0035
0.0283,0.0030,0.0019,0.0019,0.0019
0.0328,0.0043,0.0021,0.0021,0.0021
0.0229,0.0053,0.0068,0.0068,0.0068
0.0225,0.0040,0.0019,0.0019,0.0019
0.0242,0.0055,0.0048,0.0048,0.0048
0.0273,0.0048,0.0029,0.0029,0.0029
0.0255,0.0098,0.0040,0.0040,0.0040
0.0265,0.0064,0.0021,0.0021,0.0021
0.0289,0.0045,0.0018,0.0018,0.0018
0.0219,0.0052,0.0017,0.0017,0.0017
0.0274,0.0047,0.0021,0.0021,0.0021
0.0240,0.0043,0.0016,0.0016,0.0016
0.0300,0.0025,0.0014,0.0014,0.0014
0.0222,0.0070,0.0044,0.0044,0.0044
0.0287,0.0042,0.0019,0.0019,0.0019
0.0251,0.0079,0.0065,0.0065,0.0065
0.0211,0.0042,0.0036,0.0036,0.0036
0.0347,0.0110,0.0073,0.0073,0.0073
0.0197,0.0069,0.0022,0.0022,0.0022
0.0304,0.0048,0.0020,0.0020,0.0020
0.0260,0.0060,0.0030,0.0030,0.0030
0.0237,0.0049,0.0019,0.0019,0.0019
0.0341,0.0071,0.0042,0.0042,0.0042
0.0313,0.0044,0.0015,0.0015,0.0015
