1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211
2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716,2.1716
2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715,2.1715
2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714,2.1714
2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713
2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713,2.1713
2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712,2.1712
2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711
2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711,2.1711
2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710,2.1710
