0.0484,0.0020,0.0484,0.0484,0.0316
0.0397,0.0038,0.0397,0.0397,0.0324
0.0680,0.0078,0.0677,0.0680,0.0355
0.0688,0.0437,0.0679,0.0688,0.0429
0.0363,0.0015,0.0363,0.0363,0.0258
0.0693,0.0019,0.0666,0.0693,0.0356
0.0302,0.0021,0.0302,0.0302,0.0222
0.0585,0.0031,0.0585,0.0585,0.0358
0.0277,0.0030,0.0277,0.0277,0.0174
0.0347,0.0048,0.0347,0.0347,0.0201
0.0360,0.0014,0.0360,0.0360,0.0247
0.0403,0.0017,0.0403,0.0403,0.0226
0.0445,0.0014,0.0445,0.0445,0.0291
0.0537,0.0020,0.0537,0.0537,0.0323
0.0452,0.0019,0.0452,0.0452,0.0276
0.0321,0.0023,0.0321,0.0321,0.0211
0.0646,0.0088,0.0634,0.0646,0.0346
0.0435,0.0040,0.0435,0.0435,0.0299
0.0382,0.0017,0.0382,0.0382,0.0285
0.0433,0.0012,0.0433,0.0433,0.0304
0.0551,0.0015,0.0551,0.0551,0.0331
0.0451,0.0034,0.0451,0.0451,0.0319
0.0422,0.0018,0.0422,0.0422,0.0256
0.0397,0.0013,0.0397,0.0397,0.0261
0.0422,0.0059,0.0422,0.0422,0.0339
0.0606,0.0021,0.0606,0.0606,0.0330
0.0364,0.0019,0.0364,0.0364,0.0256
0.0305,0.0018,0.0305,0.0305,0.0224
0.0340,0.0018,0.0340,0.0340,0.0247
0.0770,0.0034,0.0745,0.0770,0.0380
0.0366,0.0020,0.0366,0.0366,0.0273
0.0540,0.0248,0.0540,0.0540,0.0415
0.0448,0.0072,0.0448,0.0448,0.0307
0.0414,0.0016,0.0414,0.0414,0.0288
0.0378,0.0012,0.0378,0.0378,0.0276
0.0422,0.0035,0.0422,0.0422,0.0263
0.0332,0.0021,0.0332,0.0332,0.0232
0.0653,0.0054,0.0635,0.0653,0.0323
0.0379,0.0038,0.0379,0.0379,0.0236
0.0494,0.0016,0.0494,0.0494,0.0302
0.0309,0.0014,0.0309,0.0309,0.0180
0.0352,0.0019,0.0352,0.0352,0.0255
0.0515,0.0067,0.0515,0.0515,0.0265
0.0742,0.0341,0.0702,0.0742,0.0431
0.0292,0.0019,0.0292,0.0292,0.0185
0.0423,0.0085,0.0423,0.0423,0.0241
0.0510,0.0047,0.0510,0.0510,0.0354
0.0778,0.0633,0.0760,0.0778,0.0549
0.0547,0.0049,0.0547,0.0547,0.0378
0.0469,0.0016,0.0467,0.0469,0.0258
0.0765,0.0214,0.0710,0.0765,0.0387
0.0368,0.0018,0.0368,0.0368,0.0239
0.0304,0.0013,0.0304,0.0304,0.0214
0.0486,0.0013,0.0486,0.0486,0.0315
0.0459,0.0017,0.0459,0.0459,0.0291
0.0484,0.0015,0.0484,0.0484,0.0298
0.0428,0.0013,0.0428,0.0428,0.0260
0.0326,0.0011,0.0326,0.0326,0.0235
0.0465,0.0017,0.0465,0.0465,0.0270
0.0478,0.0027,0.0478,0.0478,0.0336
0.0373,0.0012,0.0373,0.0373,0.0267
0.0385,0.0024,0.0385,0.0385,0.0254
0.0433,0.0052,0.0433,0.0433,0.0248
0.0489,0.0016,0.0489,0.0489,0.0326
0.0508,0.0098,0.0508,0.0508,0.0347
0.0421,0.0014,0.0421,0.0421,0.0291
0.0315,0.0118,0.0315,0.0315,0.0198
0.0399,0.0025,0.0399,0.0399,0.0266
0.0406,0.0029,0.0406,0.0406,0.0333
0.0647,0.0163,0.0647,0.0647,0.0366
0.0412,0.0019,0.0412,0.0412,0.0305
0.0352,0.0014,0.0352,0.0352,0.0218
0.0339,0.0040,0.0339,0.0339,0.0221
0.0598,0.0176,0.0598,0.0598,0.0360
0.0600,0.0048,0.0600,0.0600,0.0358
0.0501,0.0035,0.0501,0.0501,0.0273
0.0448,0.0019,0.0448,0.0448,0.0283
0.0495,0.0021,0.0495,0.0495,0.0328
0.0391,0.0068,0.0391,0.0391,0.0229
0.0381,0.0019,0.0381,0.0381,0.0225
0.0385,0.0048,0.0385,0.0385,0.0242
0.0399,0.0029,0.0399,0.0399,0.0273
0.0377,0.0040,0.0377,0.0377,0.0255
0.0436,0.0021,0.0436,0.0436,0.0265
0.0387,0.0018,0.0387,0.0387,0.0289
0.0333,0.0017,0.0333,0.0333,0.0219
0.0485,0.0021,0.0485,0.0485,0.0274
0.0371,0.0016,0.0371,0.0371,0.0240
0.0429,0.0014,0.0429,0.0429,0.0300
0.0405,0.0044,0.0405,0.0405,0.0222
0.0401,0.0019,0.0401,0.0401,0.0287
0.0409,0.0065,0.0409,0.0409,0.0251
0.0337,0.0036,0.0337,0.0337,0.0211
0.0561,0.0073,0.0561,0.0561,0.0347
0.0283,0.0022,0.0283,0.0283,0.0197
0.0507,0.0020,0.0507,0.0507,0.0304
0.0374,0.0030,0.0374,0.0374,0.0260
0.0360,0.0019,0.0360,0.0360,0.0237
0.0511,0.0042,0.0511,0.0511,0.0341
0.0468,0.0015,0.0468,0.0468,0.0313
