1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211,1.7211
2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222,2.1222
2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221,2.1221
2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220,2.1220
2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219,2.1219
2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218,2.1218
2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217,2.1217
2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216,2.1216
2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215,2.1215
2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214,2.1214
